ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
AMD,2021-10-11,2021-10-15,104.68,112.12,0.04325298112101161,-0.001145064342438551,0.21876820408723785,0.044398045463450164,-0.2199132684296764,0.3444774079715287,0.38964790404777866,0.8840735556203296,0.28016993538737733,0.0067853252169540745,-0.018663021307731453,0.15871315486049875,-0.02527683497889832,-0.11863262386235973,-0.11863262386235973,53.46497728522155,0.3202899087078828,0.5800724771769709,0.7546107577452806,17.25863012871063,-0.023506244737345416,0.15597555514615405,-0.016055492035744412,0.07107374856706139,1,0,1,0,0,1,0,0,1,0
AMD,2021-10-18,2021-10-22,116.43,119.82,0.11224684720811018,0.14652877209500415,0.26348343328543744,-0.034281924886893966,-0.1169546611904333,0.3724456565161348,0.40061508065435636,0.9296845638156951,0.2909674746551001,0.10294849710756426,0.09306290713455412,0.2819136584195012,-0.008962875418874638,-0.01970191465882498,-0.01970191465882498,78.77267764325649,2.573339706012858,1.1433349265032144,1.1305997034000543,17.677035742005998,0.030296765638908596,0.15024625202390882,0.011807461582036716,0.029116207163102148,1,0,1,0,1,1,1,1,1,1
AMD,2021-10-25,2021-10-29,122.36,120.23,0.05093189289386424,0.13128694958815657,0.1522742047008394,-0.08035505669429233,-0.020987255112682845,0.3740910728247736,0.3600272772695657,1.0390631389428804,0.291896687619148,0.12351194940521593,0.13690001221301418,0.33769758417469875,0.01191626205211782,0.0,0.0,92.30137655799555,1.8476814113428492,0.9619203528357123,1.1182204636441768,17.68324933224196,0.029165842485865623,0.1440363392603746,0.02826680037564966,-0.01740764955867924,0,1,1,1,1,1,1,1,1,1
AMD,2021-11-01,2021-11-05,125.23,136.34,0.023455399904102503,0.24805668654029978,0.1373172524091384,-0.22460128663619727,0.11073943413116139,0.2696147988119951,0.3208600073976195,0.8402879529884204,0.3196191453937951,0.09733445614677061,0.14547320204726644,0.3580544492923514,0.04386880010086647,0.0,0.0,89.14309363597687,1.456959958645103,0.8642399896612756,1.2106412561247888,17.81480790580361,0.073254872342978,0.08912463707220279,0.034610422103529714,0.08871676115946658,1,0,1,0,0,1,0,0,1,0
AMD,2021-11-08,2021-11-12,150.16,147.89,0.19907370148445724,0.4344669776876653,0.35829940766086454,-0.23539327620320805,0.07616757002680075,0.4146241572539519,0.3782404828586997,1.0961919097613995,0.4183702347333501,0.2293283785283462,0.33950159115127065,0.60873623897056,0.0896206534781332,0.0,0.0,90.70998717968021,2.6549549309541027,1.1637387327385256,2.5007098173774427,18.76776645783319,0.07876861183952277,0.07237400238528334,0.04999907885157295,-0.015117208311134833,0,1,1,1,1,1,1,1,1,1
AMD,2021-11-15,2021-11-19,146.49,155.41,-0.024440583906774282,0.2581809250983227,0.3998089188459164,-0.28262150900509697,-0.14162799374759372,0.5067434092205446,0.3968032350419537,1.2770647123553995,0.46383941335343143,0.11935512652070046,0.2665352970882022,0.5458337250636736,0.13148657390347873,-0.024440583906774282,-0.024440583906774282,71.55140900204162,1.2980680461353677,0.8245170115338422,0.8250434470774308,17.771958021242657,0.045260199960710956,0.06850451149510824,0.04314461705693984,0.06089152843197487,1,0,1,0,0,1,0,0,1,0
AMD,2021-11-22,2021-11-26,152.52,154.81,0.04116320945580321,0.2464858083660213,0.36912030685232633,-0.2053225989102181,-0.12263449848630503,0.5286435411784228,0.39500720040663007,1.338313682976473,0.4888809728688869,0.09336863248104188,0.2671205343212193,0.5825139495417135,0.15891429173882976,-0.018595967579615014,-0.018595967579615014,71.24082509941064,1.027431408477675,0.7568578521194188,0.8755760815656958,17.887508960853427,0.02638554148179706,0.06824576103227285,0.038478775507391205,0.015014424337791654,1,1,1,1,1,1,1,1,1,1
AMD,2021-11-29,2021-12-03,161.91,144.01,0.04182484941015918,0.34666887749672615,0.48269238266417047,-0.30484402808656696,-0.13602350516744433,0.5662063661875072,0.4172540209857945,1.3569824081019073,0.5090306303573864,0.1060370841916789,0.3012386603537742,0.6580297450847281,0.17648737004578274,0.0,0.0,60.81752340794243,1.5107415359367409,0.8776853839841852,0.8847459953271147,17.866232332103046,0.011649401486965694,0.11093008715779518,0.02800756439222596,-0.11055524674201722,0,1,0,0,1,0,0,1,0,0
AMD,2021-12-06,2021-12-10,139.06,138.55,-0.1411278215470947,0.01995013417751723,0.32186313300950453,-0.16107795572461192,-0.3019129988319873,0.6389330781221507,0.45566256806353506,1.4022066390870656,0.541981112256483,-0.07655019000162666,0.07933825506427827,0.40275838484982107,0.16881095580731076,-0.1411278215470947,-0.1411278215470947,43.868619811439785,-1.969462937216211,0.007634265695946974,1.0201419856031448,18.016861780204817,-0.020788309733634103,0.1536052328321091,0.01143479768830602,-0.003667481662591676,0,1,1,1,1,1,1,1,1,1
AMD,2021-12-13,2021-12-17,133.8,137.75,-0.03782536027026473,-0.09527348972912941,0.2880247072528239,0.05744812945886468,-0.38329819698195333,0.5202534566538416,0.4787257004104713,1.086746452525451,0.4793351594315236,-0.10184462679643469,0.009495922812664093,0.33119827227507703,0.12396580027347204,-0.17361497112318292,-0.17361497112318292,35.61770412962558,-1.9968618976342942,0.0007845255914266782,0.768271239423496,17.557314475386097,-0.0014979748055936604,0.1748991428128513,0.02105580324131151,0.029521674140508214,1,0,1,0,1,1,1,1,1,1
AMD,2021-12-27,2021-12-31,154.36,143.9,0.12058076668131812,-0.002906769300037415,0.5000971654167632,0.12348753598135553,-0.5030039347168006,0.6441267626419721,0.514016716444765,1.2531241534266102,0.5206555292858094,0.06949351810440829,0.10861814827495686,0.4934528443978041,0.03658239111153638,-0.04663086208999134,-0.04663086208999134,62.49592172503616,1.3093822536798294,0.8273455634199577,0.9652435425961499,17.79137934464111,0.043503407822706786,0.19591711863902414,0.03522711842644566,-0.06776366934438982,0,1,0,0,1,0,0,1,0,0
AMD,2022-01-03,2022-01-07,150.24,132.0,-0.026690820814308847,0.043260962599595,0.41136693095645005,-0.06995178341390385,-0.36810596835685505,0.5917530761966919,0.5245592743373108,1.1280957274928918,0.4690200678036648,0.049447856807689705,0.05477178465108823,0.43036678287312347,0.005073075149815587,-0.0720770669198395,-0.0720770669198395,63.81512810202206,1.21300149701189,0.8032503742529723,1.132679659665581,17.899747543637417,0.057272065509022196,0.15925914905095565,0.02988760849265204,-0.12140575079872207,0,1,0,0,1,0,0,1,0,0
AMD,2022-01-10,2022-01-14,132.0,136.88,-0.12140578292240534,-0.04727537284362915,0.17867669004308495,-0.07413041007877619,-0.2259520628867141,0.597989970112845,0.54543145364434,1.096361359649011,0.5042813692039025,-0.06983954272125759,-0.08259048525693635,0.23948259163561847,-0.01370832573659686,-0.18473227710209106,-0.18473227710209106,46.51375964418194,-1.445747500598127,0.13856312485046865,1.477759425087631,18.254287259226825,-0.007636037323860756,0.15279178284004016,0.0002841637341113312,0.036969696969696875,1,0,1,0,0,1,0,1,1,1
AMD,2022-01-24,2022-01-28,116.53,105.24,-0.1486704074925913,-0.2026139368688743,-0.04702322585378971,0.053943529376282995,-0.1555907110150846,0.5081737510863904,0.5735451020490864,0.8860223010724949,0.5005966397724938,-0.14869835536995468,-0.18391673163957178,0.0721746504163241,-0.04137003198780631,-0.28027919125686773,-0.28027919125686773,18.25202547518802,-1.8989272782135034,0.025268180446624242,1.667350455285569,18.57091031770983,-0.06536351049523204,0.14829717196537578,-0.052276316006147794,-0.09688492233759549,0,1,0,0,1,0,0,1,0,0
AMD,2022-01-31,2022-02-04,114.25,123.6,-0.01956576678263855,-0.20604583150860545,-0.12472227787899903,0.1864800647259669,-0.08132355362960642,0.6327285756149299,0.6184089527977636,1.0231555878232073,0.5762073150533026,-0.09925890452720965,-0.1767949108971939,0.04440050597397427,-0.08608023632949302,-0.29436108074934775,-0.29436108074934775,35.27459868779994,-0.9431299785208713,0.2642175053697822,1.1864427259988115,18.39234299592061,-0.052741135245222504,0.18670321974887358,-0.024831160886944703,0.08183807439824942,1,0,1,0,0,1,0,0,1,0
AMD,2022-02-07,2022-02-11,123.67,113.18,0.08245074983759593,-0.0631060744776869,-0.11582181678543213,0.14555682431528283,0.05271574230774523,0.6205895542015352,0.5763679451390081,1.0767246156478423,0.5678455067095065,0.011760362241712174,-0.08738171832279729,0.12011504820400631,-0.09798968635699945,-0.2361806227425408,-0.2361806227425408,42.593261010971524,0.13715109948830118,0.5342877748720755,0.866834445526318,18.218227905861422,-0.040399791081396685,0.19950255056706295,-0.027084748953750015,-0.08482251152260045,0,1,0,0,1,0,0,1,0,0
AMD,2022-02-14,2022-02-18,114.27,113.83,-0.07600874638194466,-0.16518123490062164,-0.2449451605116968,0.08917248851867698,0.07976392561107515,0.7344879773226821,0.61914488922858,1.1862941778261518,0.6138266736657263,-0.04077565973897279,-0.1362785915553475,0.0259568508674084,-0.09956266517422419,-0.2942375760701179,-0.2942375760701179,52.41910550592989,-0.582535395636578,0.3543661510908556,1.292120089962254,18.721869193262034,-0.055302137940938745,0.22016435944594823,-0.04327167491168504,-0.003850529447799067,0,1,1,1,1,1,1,1,1,1
AMD,2022-02-28,2022-03-04,123.34,108.41,0.08354558863093575,0.17198782631629372,-0.17282545883560219,-0.08844223768535797,0.3448132851518959,0.7463928570294099,0.6388492907141833,1.1683394939595244,0.6094881964738189,0.03333581550775211,-0.036564338138886376,0.08980073586407622,-0.0676451474899199,-0.20095882449990543,-0.2382188033588749,49.760833595608716,0.6719948049982654,0.6679987012495663,1.0428548364564747,18.641149521245822,-0.012037632662836972,0.22949087000890964,-0.03779521498315097,-0.12104751094535438,0,1,0,0,1,0,0,1,0,0
AMD,2022-03-07,2022-03-11,102.95,104.29,-0.1653153883172649,-0.16707121181884577,-0.2911732783355775,0.0017558235015808776,0.12410206651673172,0.7740436909066661,0.6656862955783494,1.1627754635299736,0.6217703836876141,-0.1220365278245582,-0.17721359163731476,-0.09743694855548346,-0.06284665087038,-0.33305262670918745,-0.36415295769439326,41.717880037184656,-1.981911594878922,0.00452210128026966,0.7836352585767864,18.343799699616408,-0.06523291749026816,0.23770190629621551,-0.0693313905239974,0.0130160271976687,1,1,1,1,1,1,1,1,1,1
AMD,2022-03-14,2022-03-18,102.25,113.46,-0.006799387751260655,-0.09657183491521815,-0.3020477815699659,0.08977244716395749,0.20547594665474778,0.6856811928510106,0.6517518510303439,1.0520586811790842,0.5896530205636503,-0.09154717228813358,-0.15337738105173204,-0.10905513618464724,-0.06806100094303325,-0.3375874605098764,-0.36847632828552135,39.79591658884474,-1.6506639587050274,0.08733401032374338,0.7644257169986556,18.31233466482084,-0.053262716517085806,0.23936494069643707,-0.06341153059447824,0.10963325183374084,1,0,1,0,0,1,0,0,1,0
AMD,2022-03-21,2022-03-25,115.92,119.67,0.13369191363271704,0.01836068087737197,-0.19432864724073418,0.11533123275534507,0.21268932811810615,0.7094482453407999,0.663356178467651,1.0694831349571827,0.5929465322866567,0.036286084608430746,-0.01654867250279035,0.003019339287814171,-0.05098472120387987,-0.24902826049113402,-0.2840467201096528,51.81077464455436,0.6931653404689585,0.6732913351172396,0.8962644120691946,18.439560396418685,0.026577094927200173,0.25457690535753835,0.009004051792771861,0.032349896480331264,1,0,1,0,0,1,0,1,1,1
AMD,2022-03-28,2022-04-01,120.24,108.19,0.03726707870136514,-0.025133764927547486,-0.17161554998396866,0.06240084362891263,0.14648178505642118,0.6609980913804911,0.6594648491460977,1.002324979468396,0.5215750546730097,0.07360016547510018,0.03456284892025607,0.032179181548543045,-0.036361131276063885,-0.19968055466264978,-0.2573652328814787,66.20400617948924,1.4517814003746712,0.8629453500936677,0.877181759175624,18.347745468536345,0.047400235047018846,0.2380358085597122,0.03880160513749242,-0.10021623419827008,0,1,0,0,1,0,0,1,0,0
AMD,2022-04-04,2022-04-08,110.53,101.0,-0.08075515017451973,0.07362799471344816,-0.18865152869594415,-0.1543831448879679,0.2622795234093923,0.6077485560924021,0.6679632852209373,0.9098532352588534,0.4845770890488001,-0.01968958954060418,-0.0378455083310445,-0.057612836607339846,-0.01852058143698787,-0.19597004584407507,-0.3173368150249545,51.35256642440417,-0.37505484618920615,0.40623628845269855,0.8582259593452568,18.316695948224446,0.09248050762360194,0.1976149766393165,0.039365312393563334,-0.08622093549262644,0,1,0,0,1,0,0,1,0,0
AMD,2022-04-18,2022-04-22,93.89,88.14,-0.07039604564704516,-0.17248369339624325,-0.22971531823945446,0.1020876477491981,0.057231624843211204,0.5115311309959978,0.6616072841918607,0.7731642973381442,0.4184073803593399,-0.13383211763472513,-0.16411006593230226,-0.20311556917805984,-0.03495621220091427,-0.2932631157239832,-0.42010995450541866,20.090814886685763,-1.4725231952665803,0.13186920118335513,0.8338042108944612,18.205081165185604,-0.014735130976604283,0.1626255537322091,-0.004196317631008029,-0.06124187879433385,0,1,0,0,1,0,0,1,0,0
AMD,2022-04-25,2022-04-29,90.69,85.52,-0.0340824046122532,-0.24216592438337214,-0.11608183440391506,0.20808351977111894,-0.12608408997945708,0.5021910189851825,0.6517961577624521,0.7704725058661769,0.432358842803656,-0.11207927763924985,-0.1667095231957756,-0.23025178728682272,-0.061526039634797636,-0.31735040816828164,-0.43987400166658286,23.935904287413507,-1.098220861565421,0.2254447846086447,1.0351048832499332,18.35326876505311,-0.053413873149291136,0.18551544197209016,-0.0228426195284539,-0.05700738780460912,0,1,0,0,1,0,0,1,0,0
AMD,2022-05-02,2022-05-06,89.84,95.34,-0.009372654985479678,-0.1696090737538678,-0.2518321538311593,0.16023641876838812,0.08222308007729151,0.5566728119110953,0.6503024631099847,0.8560213800342719,0.4634605437476797,-0.053119764214397236,-0.1520961046363114,-0.23721160760442628,-0.10452889043543723,-0.32374864726849883,-0.4451238693973594,41.39427989078542,-0.6856419058132612,0.3285895235466848,1.1528196963754362,18.403576293301512,-0.08487149060642996,0.2526224870068808,-0.04986434227034309,0.06121994657168295,1,0,1,0,0,1,0,0,1,0
AMD,2022-05-09,2022-05-13,86.36,95.12,-0.038735483853435504,-0.14495048900642016,-0.3133497422645235,0.10621500515298465,0.16839925325810334,0.7441388381157129,0.694021384949568,1.072213125204761,0.540426505264738,-0.060272677944520625,-0.1675310025437724,-0.26737005101424405,-0.1141377100376777,-0.2998216055255276,-0.4666172647949747,40.54053869518615,-1.243369977390675,0.18915750565233155,1.4171656412613314,18.788954065908793,-0.11037355819722172,0.31494368809401,-0.08404511541290394,0.10143584993052346,1,0,1,0,0,1,0,0,1,0
AMD,2022-05-16,2022-05-20,94.24,93.5,0.09124591474902588,0.00372775030776773,-0.16134203470386577,0.08751816444125815,0.1650697850116335,0.7868721033327848,0.6708308860256974,1.1729813276704768,0.5998253228605829,0.03909275966968839,-0.06954887174151803,-0.19926895936010636,-0.10455431471367571,-0.2359331874342001,-0.41794826920985473,58.7341223694332,0.8461549603440764,0.7115387400860191,1.1422470131160527,18.691209282160493,-0.08649001981023619,0.3255968565071914,-0.07195750772851695,-0.007852292020373408,0,1,1,1,1,1,1,1,1,1
AMD,2022-05-23,2022-05-27,95.07,102.26,0.008807320138679575,0.048296362724743025,-0.21468691878331014,-0.03948904258606345,0.26298328150805317,0.8438219638027679,0.6822643564686934,1.2367962004790554,0.6562575309352979,0.03435332614604869,-0.0526951404305962,-0.189516141335079,-0.08415738063219003,-0.22920380640859261,-0.41282195327951343,53.467090754603696,0.6286481130624708,0.6571620282656175,0.9713682361236544,18.673561722330454,-0.07372071626266974,0.3513351855940517,-0.07390053548710018,0.075628484274745,1,0,1,0,0,1,0,0,1,0
AMD,2022-06-06,2022-06-10,105.65,94.82,0.03315078543742134,0.10813934952807225,-0.007608468585003858,-0.07498856409065091,0.1157478181130761,0.7569050452421472,0.6625869840573931,1.1423481949602925,0.6437231640876304,0.09376456964026159,0.07606064721443628,-0.09729901787792916,-0.01618622774702627,-0.14266007751484444,-0.3474769987260311,62.42649373146452,1.363730251274763,0.8409325628186908,0.750194631837534,18.38740210167661,0.0010939561139586829,0.2876363303821227,-0.02679610706735669,-0.10250828206341711,0,1,0,0,1,0,0,1,0,0
AMD,2022-06-13,2022-06-17,86.99,81.57,-0.176620950237645,-0.0854710328854007,-0.22114785600971398,-0.09114991735224431,0.13567682312431328,0.6903635857653309,0.6653889502689542,1.037533889744159,0.582066317522611,-0.11884770957150248,-0.09483478399425171,-0.25518053315120337,0.0272517314408538,-0.2940842693008415,-0.46272623126295953,41.02620634958295,-2.0600174711073564,-0.015004367776839243,0.8297361457519737,18.401995252427593,-0.0665140428177412,0.3106323785579632,-0.10154339134499057,-0.062306012185308735,0,1,0,0,1,0,0,1,0,0
AMD,2022-06-27,2022-07-01,86.16,73.67,0.056270736599946414,-0.1274936338014241,-0.2773024427117077,0.1837643704013705,0.1498088089102836,0.6192856521825535,0.6826808998469359,0.9071378037988227,0.474094996106511,-0.08183650893732353,-0.07238733732429392,-0.2552439891238053,0.010291382422637163,-0.22048308501159763,-0.46785250007209545,24.253644924277538,-0.7967636212866375,0.30080909467834055,0.7636997174463962,18.128501909537558,-0.03711099529347173,0.3146579660958274,-0.03616326615565468,-0.14496285979572887,0,1,0,0,1,0,0,1,0,0
AMD,2022-07-11,2022-07-15,76.95,81.11,0.04452285680494983,-0.22115390109926591,-0.19085175412298183,0.26567675790421574,-0.030302146976284083,0.6216443613948353,0.6809430728093262,0.9129167858777889,0.4555950570169895,-0.061579679772726714,-0.1492706943305555,-0.32773214657254723,-0.0934453492402969,-0.29137121702441937,-0.5247359940227694,42.22745395217665,-0.9259713918909201,0.26850715202726994,0.8263169014290831,18.148219576890593,-0.038736381769027606,0.2894405615057892,-0.02629584165504062,0.054061078622481995,1,0,1,0,0,1,0,0,1,0
AMD,2022-07-18,2022-07-22,81.43,88.1,0.05821966906570397,-0.0075564012616907705,-0.13390764504796526,0.06577607032739474,0.1263512437862745,0.4715270501977752,0.6705262899859465,0.7032193326941109,0.4275108672763476,0.02115547024256048,-0.08752907613862193,-0.28462555185502514,-0.10643290815977902,-0.2501150837891485,-0.4970662808759342,40.983601312267325,0.4558318819944097,0.613957970498602,1.0234655026157884,18.32046585570625,0.04622928273259208,0.20360493252901715,-0.02285959038729979,0.08191084366940915,1,0,1,0,0,1,0,0,1,0
AMD,2022-07-25,2022-07-29,87.54,94.47,0.07503377855155424,0.005282488226919346,0.030973938758544595,0.0697512903246349,-0.02569145053162525,0.49814920172116034,0.6676082429791739,0.7461699386727018,0.42502744442463647,0.08188943578338459,-0.01681984948454318,-0.22860691927191545,-0.09123786775536202,-0.1938483850470326,-0.45932926356906945,74.27224342999938,1.2582666341965107,0.8145666585491275,0.8197198755314267,18.06519081189534,0.014074242495586864,0.18060382741650935,0.013540321391634969,0.0791638108293351,1,0,1,0,0,1,0,0,1,0
AMD,2022-08-01,2022-08-05,96.78,102.31,0.10555172226563903,0.313696228922852,-0.026554007626939158,-0.20814450665721296,0.34025023654979114,0.41585462763426584,0.6347220013514944,0.6551760089437567,0.41163881228426197,0.15132048338522797,0.09116737147830101,-0.14445594666220885,-0.05224706133088042,-0.10875769368152055,-0.40226053616015334,81.80685980211103,1.8798495024827646,0.9699623756206911,1.1751223752118758,18.38482037850129,0.07745761501247772,0.19078798806420796,0.05060127349313204,0.05713990493903709,1,0,1,0,0,1,0,0,1,0
AMD,2022-08-08,2022-08-12,100.07,100.83,0.03399463687770932,0.3004548884145235,0.13819383279025677,-0.2664602515368142,0.16226105562426674,0.4337624632990733,0.6017156361969316,0.7208761700802969,0.4423980433600702,0.11268013338172889,0.11952153652549691,-0.11264260571416473,0.0061485802959158065,-0.07846023510817168,-0.3819406001394411,69.73574078318521,1.2058986801955354,0.8014746700488836,1.0417239422778828,18.343873131045523,0.07485101928673954,0.18865861004717735,0.05067196645293137,0.007594683721395157,1,1,1,1,1,1,1,1,1,1
AMD,2022-08-15,2022-08-19,101.01,95.95,0.009393449028409329,0.2404519434812058,0.04912758015064189,-0.23105849445279647,0.1913243633305639,0.49017789448863536,0.548261790436033,0.894058099687736,0.42256645039237484,0.06424340456979305,0.1346404229074485,-0.09983048016241047,0.06614747907797702,-0.06980379829900807,-0.3761348906703217,71.43633661387462,1.0408520175204832,0.760213004380121,0.6989774478218238,17.931732391305644,0.12281686436911787,0.18137004902607257,0.08796423510591467,-0.0500940500940501,0,1,0,0,1,0,0,1,0,0
AMD,2022-08-22,2022-08-26,92.84,91.18,-0.08088313657612944,0.06054369850278585,0.002050672518970842,-0.1414268350789153,0.058493025983815006,0.493972847717345,0.5509961707308116,0.8965086763891046,0.4085026327786593,-0.04481178112807871,0.04999815286216869,-0.16755437740192203,0.09925785527612363,-0.14504098472378624,-0.42659505751331595,40.84587230229263,-0.9541117941871393,0.2614720514532149,0.7392725630093293,17.940017300229467,0.044947807063793865,0.19274812597727883,0.04449351175049476,-0.01788022404136147,0,1,1,1,1,1,1,1,1,1
AMD,2022-08-29,2022-09-02,88.49,80.24,-0.0468547893764375,-0.08565820438200644,-0.1850999093100396,0.03880341500556894,0.09944170492803317,0.5151853332479118,0.5360563103974121,0.9610657001052235,0.4074732413557472,-0.09147379646907228,-0.004136976213771293,-0.19753849568115478,0.09613021607508077,-0.16754472884931637,-0.4534618253209378,39.49955569090631,-2.191832242823525,-0.04795806070588141,0.7786462513644695,17.928717763352203,-0.019816417628904515,0.20432517374855164,0.00838199045343635,-0.09323087354503334,0,1,0,0,1,0,0,1,0,0
AMD,2022-09-12,2022-09-16,84.64,76.51,0.05483551399576525,-0.16056731277793024,-0.052183689841628134,0.2154028267736955,-0.1083836229363021,0.45102828945176515,0.5112350631720773,0.8822326986988231,0.37833758074905605,-0.057649917384397065,-0.04865526140976251,-0.21056448755272972,0.009544919813312625,-0.1854489807845875,-0.4772404578145524,36.791239172230185,-0.6995925943601254,0.3251018514099685,1.0515320517525266,18.09109970836888,-0.03776637136470695,0.2028385350940983,0.020160952507392915,-0.09605387523629483,0,1,0,0,1,0,0,1,0,0
AMD,2022-09-19,2022-09-23,76.77,67.96,-0.092982074708575,-0.1998957885899878,-0.06866436541495413,0.1069137138814128,-0.13123142317503367,0.5200823971448069,0.5146155588737888,1.0106231499937195,0.38356615593030224,-0.08873474756718325,-0.13741382628769427,-0.2704410117281917,-0.05341921969541996,-0.2611876245072209,-0.5258477246206601,27.92009999287079,-1.150709686980128,0.21232257825496792,0.9189867521392003,17.989388467388657,-0.07578984954261536,0.2534227081905283,-0.03301899872047309,-0.11475836915461768,0,1,0,0,1,0,0,1,0,0
AMD,2022-09-26,2022-09-30,66.3,63.36,-0.1363813214684334,-0.2728668257309237,-0.13299330465018921,0.1364855042624903,-0.13987352108073448,0.472700834455004,0.5030696521266337,0.9396329761828185,0.39418367506355473,-0.15647778075833785,-0.2488000841876148,-0.35865312221247236,-0.10944857328390944,-0.3619478325941585,-0.5905132385141592,27.20262558964015,-2.003547065815798,-0.0008867664539492059,1.0898745842322912,18.233129938438537,-0.0974649059439211,0.22105543607082884,-0.09193609624016974,-0.044343891402714886,0,1,0,0,1,0,0,1,1,1
AMD,2022-10-03,2022-10-07,66.11,58.44,-0.002865798381003426,-0.17609668032902626,-0.16685567887046115,0.17323088194802283,-0.009241001458565101,0.554318488227632,0.5108561904187159,1.085077363500857,0.40293412391283534,-0.10556400324232618,-0.2323769424320382,-0.34904929069856405,-0.14177978038608507,-0.3637763614625059,-0.5916867450122676,25.06847301177436,-1.1425443973487537,0.21436390066281164,1.060231816324919,18.244439862324374,-0.06150323727101581,0.26801868787980365,-0.08004184482468579,-0.11601875661775829,0,1,0,0,1,0,0,1,0,0
AMD,2022-10-10,2022-10-14,57.81,55.94,-0.12554831584377457,-0.31698958187420256,-0.2872641975308642,0.191441266030428,-0.02972538434333838,0.7079084751127724,0.5862220515805177,1.2075773560618799,0.46262344863625243,-0.16639628051629907,-0.3080524769543782,-0.4199117325354099,-0.16993229891754214,-0.4436531677808867,-0.642949786512667,21.614583171645364,-1.908615891991031,0.022846027002242406,1.2800752705033716,18.536166030693323,-0.12037655613704379,0.28145170051241436,-0.08989696300949013,-0.032347344750043305,0,1,0,0,1,0,0,1,1,1
AMD,2022-10-17,2022-10-21,57.96,58.82,0.0025946671444110336,-0.24501756390649265,-0.34211123622779516,0.2476122310509037,0.0970936723213025,0.6951640305387748,0.5767094367426373,1.2053973565357128,0.5155100173245145,-0.10201490536606639,-0.26915628850224227,-0.40470536287267556,-0.18612935129431252,-0.4422096329344305,-0.6420233600548264,33.19956611825589,-1.138201932912565,0.21544951677185872,0.8156128725058162,18.15902502840479,-0.05592585700186614,0.2889474664926421,-0.06094359355517642,0.014837819185645307,1,1,1,1,1,1,1,1,1,1
AMD,2022-10-24,2022-10-28,58.7,62.01,0.012767454971631231,-0.11463049681740345,-0.37863872124016307,0.12739795178903468,0.2640082244227596,0.6695158692479777,0.5575735533248203,1.2007669037665856,0.528148474911092,-0.04384934620120107,-0.21985267745417847,-0.3837985114296699,-0.18407489505311103,-0.4350880695393111,-0.6374529094234306,25.941419255004746,-0.5906521557177319,0.3523369610705672,0.7980189196582023,18.15025426701381,0.039965968330392565,0.29288521719553157,-0.018809273009625427,0.056388415672913084,1,0,1,0,0,1,0,0,1,0
AMD,2022-10-31,2022-11-04,60.06,62.19,0.023168664270447614,-0.09151413070949566,-0.41296058247978973,0.11468279497994327,0.3214464517702941,0.6824909334379826,0.5637829308402438,1.2105562196088844,0.5389455231146462,0.0005247770541121355,-0.15837794480512124,-0.35704741274797147,-0.15881937709438576,-0.4054054043847152,-0.6290531775996344,56.1456770809013,0.008605746029163409,0.5021514365072909,0.780483611799779,18.10971776198836,0.05346285100370651,0.2724648779986872,0.010899760194782004,0.03546453546453532,1,0,1,0,0,1,0,1,1,1
AMD,2022-11-07,2022-11-11,63.08,72.37,0.05028305675508493,0.09116070459390246,-0.3743925351033104,-0.04087764783881753,0.46555323969721285,0.43709167216934713,0.5585379669606324,0.7825639401880711,0.5396712404210059,0.06527065903699714,-0.0738130209471437,-0.31242146454872877,-0.1305618237057916,-0.375507370587125,-0.6104008374757586,63.38175308301952,2.1015817684424216,1.025395442110605,0.6937229205013276,17.95423079290593,0.0553582714602896,0.2510411070040893,0.0033939028135148153,0.147273303741281,1,0,1,0,0,1,0,0,1,0
AMD,2022-11-14,2022-11-18,73.53,73.57,0.1656625974144723,0.2686335393506827,-0.23366335468503696,-0.10297094193621037,0.5022968940357196,0.6604758394767654,0.6463359073107332,1.0218770642418205,0.5315204332513868,0.19161830037494165,0.10716940520496854,-0.18932239764156278,-0.0708690821074176,-0.2433628467957446,-0.5458588282614896,68.59962714332579,2.5484134856185396,1.1371033714046348,1.2322734402053246,18.50587447001497,0.0771495562250375,0.28689203896041393,0.04522830414823398,0.0005439956480346453,1,1,1,1,1,1,1,1,1,1
AMD,2022-11-21,2022-11-25,72.46,75.14,-0.014551879676155899,0.2344122341173911,-0.20530819431945646,-0.248964113793547,0.43972042843684755,0.7035803471605017,0.6374055573769682,1.103818972109145,0.5133831792663807,0.10400096089872535,0.10510212323776402,-0.1909293969053516,0.000997428786785104,-0.18115040305430996,-0.5524674359486168,69.42925598263909,1.069337026915976,0.7673342567289939,0.594644275021607,17.757796971709723,0.041491686013297446,0.2723078900299108,0.04490314719916788,0.03698592326801009,1,0,1,0,0,1,0,1,1,1
